timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
19.92,GNSS,52.56273951753154,-1.456723089681056,0.2687044364432088,44
20.92,GNSS,52.56275246642417,-1.4567124016470205,0.8387091982409886,44
21.92,GNSS,52.56275564218067,-1.456707111440365,2.3982456642323364,46
22.92,GNSS,52.562757650890944,-1.456723330151052,3.3172697336749972,43
23.92,GNSS,52.56276018001661,-1.4567534985877866,3.3495706630906636,41
24.92,GNSS,52.56276679789116,-1.4567904964001268,3.163211483636577,42
25.921,GNSS,52.56278215584955,-1.4568425201456425,2.8215085641102857,37
26.92,GNSS,52.56279568420369,-1.456883647848785,2.1857097409280124,35
27.92,GNSS,52.56281053038065,-1.4569117534450482,1.4519104931209128,36
28.92,GNSS,52.56282504622111,-1.4569300209255094,1.1522232358248232,36
29.92,GNSS,52.5628364628323,-1.4569455904336004,1.7124656581367386,35
30.922,GNSS,52.56284600847153,-1.456974134802345,2.502263657618338,34
31.92,GNSS,52.56285248123388,-1.4570044474658703,2.914953774329178,35
32.92,GNSS,52.562865974214134,-1.4570479273829202,3.3463645984341666,35
33.92,GNSS,52.562890261132175,-1.4571197491067445,3.623294013391264,36
34.92,GNSS,52.562931317332364,-1.457219450467318,3.2893007249952757,40
35.92,GNSS,52.562972367616545,-1.4573025175783096,2.776688502758013,39
36.922,GNSS,52.56301776238339,-1.4573408900688938,2.8744376007068477,39
37.92,GNSS,52.56305541097286,-1.4573815844446836,3.347201792860204,36
38.92,GNSS,52.56310511897149,-1.4573377546265411,3.1295635779096096,35
39.92,GNSS,52.563092924179855,-1.4573650350429732,2.4552807191916717,35
40.92,GNSS,52.563118737699355,-1.4573142345385757,2.3133071104691125,37
41.92,GNSS,52.56313088299817,-1.457276425447181,2.2220453115675443,39
42.919,GNSS,52.56312769221372,-1.4572481134943647,2.540246328078792,39
43.92,GNSS,52.563125619280854,-1.4571837155866036,3.5953656528946882,42
44.92,GNSS,52.56311010364673,-1.457089523026784,6.072478509587853,38
45.921,GNSS,52.56307630031246,-1.456966908482626,9.02576280879783,33
46.92,GNSS,52.56303438215226,-1.456801608768327,12.083604153204163,36
47.92,GNSS,52.56298690732204,-1.4566163121831055,14.50165141369424,49
48.922,GNSS,52.56296407733118,-1.456380731028215,16.888643261050543,57
49.92,GNSS,52.5629367449536,-1.4561587210217932,18.16026197608594,67
50.92,GNSS,52.56290510892655,-1.4559486372203958,17.87058743375216,76
51.92,GNSS,52.562840407625835,-1.4558054170734438,18.47795827883287,91
52.92,GNSS,52.56278355609689,-1.4556951033442511,19.14968430292586,108
53.92,GNSS,52.562832979689006,-1.4553311608205088,20.00811760325573,121
54.92,GNSS,52.56284776670857,-1.4550663230464087,19.574025741513736,129
55.92,GNSS,52.5628759013271,-1.4547322365957387,19.289049360416797,140
56.921,GNSS,52.5630187304381,-1.4542408694488735,18.669419630494918,114
57.92,GNSS,52.56313916319103,-1.4537887154220905,18.15937184787614,59
58.92,GNSS,52.563342817063514,-1.453187070814375,17.9157121270619,51
59.92,GNSS,52.56356835292843,-1.4525391130931637,16.928490421342627,55
60.92,GNSS,52.56382986295278,-1.4518929758066954,16.898520613163452,29
61.92,GNSS,52.56415858158856,-1.4512992292341267,15.782193157365844,38
62.919,GNSS,52.56451190109723,-1.4502518205362256,16.85125524120249,39
63.92,GNSS,52.56481103199388,-1.4502074449797273,16.60216134889352,33
64.92,GNSS,52.56537516421911,-1.4476731025740934,21.5369871600127,59
65.92,GNSS,52.565348227600474,-1.451247046500508,29.726678475109352,28
66.92,GNSS,52.56590534002522,-1.446106400557707,31.632706115145325,22
67.92,GNSS,52.56615820728061,-1.4483590926923455,32.26073259450324,57
68.92,GNSS,52.566615563974395,-1.4463678217274059,36.25873151622631,32
69.92,GNSS,52.566820561325876,-1.4461704707949201,44.1765947675993,39
70.92,GNSS,52.56688453542777,-1.4449810265961025,52.23452957910559,40
71.92,GNSS,52.56667192645315,-1.4441864915802345,62.192798047867846,44
72.92,GNSS,52.56635018071903,-1.4433076765102126,73.19575351544233,62
73.92,GNSS,52.565974002238534,-1.4425651785200608,84.35744507447565,68
74.919,GNSS,52.56554817908545,-1.4419302482906813,93.50159956735351,95
75.92,GNSS,52.565189531528176,-1.4418764326985298,102.04438812220587,86
76.919,GNSS,52.56486421693666,-1.4421034511117738,109.64274815603792,80
77.92,GNSS,52.56459321538007,-1.4429211444350998,117.75533469475168,82
78.92,GNSS,52.56426720638234,-1.4433966517073973,125.66612229133767,79
79.92,GNSS,52.563793386568314,-1.4430449990768972,133.996307388977,82
80.92,GNSS,52.563211377791056,-1.443028821657562,143.48197823813928,76
81.92,GNSS,52.56251862457655,-1.443819873432392,154.11472725415996,36
82.92,GNSS,52.561760947064265,-1.4427091500266118,162.80106756191208,14
83.92,GNSS,52.56092256629603,-1.4421780934960078,173.7693970236881,23
84.92,GNSS,52.560013011109156,-1.4402223760831916,178.88609275712105,29
85.92,GNSS,52.55920126063712,-1.439482201336161,187.774886893631,0
86.92,GNSS,52.557921442763714,-1.439265218636819,198.87361702211714,0
87.92,GNSS,52.55757380298465,-1.437251789450807,204.19296187366618,0
88.92,GNSS,52.55620460358165,-1.4367200171511707,214.09318159084341,25
89.92,GNSS,52.55576203322312,-1.4351688288542073,219.61035974029747,35
90.92,GNSS,52.554642991715625,-1.433923914561983,227.17862573892302,9
91.92,GNSS,52.55457445166334,-1.4318406546299682,231.4900193735029,4
92.92,GNSS,52.55343708676948,-1.4298224676732103,236.77340931086783,0
93.92,GNSS,52.5533193980523,-1.428106943164346,241.68042337326088,0
94.921,GNSS,52.55123901347798,-1.4265541034800202,249.70935677813958,0
95.92,GNSS,52.552980070021775,-1.4252306592471675,252.9469629492051,0
96.919,GNSS,52.549993727573366,-1.4220099488981244,256.69536356432604,0
97.919,GNSS,52.5524364132145,-1.4203189566500443,256.18781568809067,0
98.92,GNSS,52.5500375301073,-1.4166824063333323,256.3347457161995,0
99.92,GNSS,52.55168094561557,-1.415153009622833,255.90419805452223,0
100.92,GNSS,52.54916317521128,-1.411710568207603,256.8176724502522,0
101.92,GNSS,52.549545745809894,-1.4100735563349132,258.07030141629303,0
102.92,GNSS,52.55021732156712,-1.4082721194005623,258.87828309763864,0
103.92,GNSS,52.54979635640153,-1.4064332415353529,260.0569885219869,2
104.92,GNSS,52.550139947818955,-1.4046181415726144,259.250212263886,4
105.92,GNSS,52.54894221287583,-1.4021651544489693,259.060845959925,0
106.92,GNSS,52.54355287735988,-1.3974500453153176,265.7513267004055,0
107.92,GNSS,52.54548810971291,-1.3976064077421422,259.83897253420685,0
108.92,GNSS,52.541084391246194,-1.3932768805842153,266.0116091213133,0
109.92,GNSS,52.545147917967554,-1.394538909158563,256.0290615531165,0
110.92,GNSS,52.54330816750213,-1.3914339274491039,254.50900753596372,0
111.92,GNSS,52.54582804159373,-1.3915283776990899,247.81780811769676,0
112.92,GNSS,52.545857276957484,-1.3895679211276768,239.64982619332014,0
113.92,GNSS,52.546192320352915,-1.388322754981087,234.26784632529427,0
114.92,GNSS,52.54494573745857,-1.386116896548123,230.18152494119445,0
115.928,GNSS,52.54397034724394,-1.384185700957714,228.4453138499927,0
116.92,GNSS,52.54329446321169,-1.3825914927008118,226.19864497296194,0
117.92,GNSS,52.541403041550964,-1.379969617226453,222.5582966098777,0
118.92,GNSS,52.53957199402611,-1.3775985839352218,219.8298434280867,0
119.92,GNSS,52.53846623005257,-1.3760198074786176,216.74788649778407,0
120.919,GNSS,52.536013186197955,-1.3733575621499297,213.4111378121169,0
121.92,GNSS,52.534259314526615,-1.3715354580108718,208.93281232129414,0
122.92,GNSS,52.53261809887993,-1.3699518361221321,203.42499533275654,0
123.92,GNSS,52.52988489974509,-1.3673750284626531,197.71234673343452,0
124.92,GNSS,52.52804422423703,-1.365899353727171,192.33110500474814,0
125.92,GNSS,52.52493214666668,-1.3632573878089163,188.05352145725456,0
126.92,GNSS,52.523106255968834,-1.361895282999695,183.9253014299058,0
127.92,GNSS,52.520315465070716,-1.3594811502733515,179.94664972884559,0
128.92,GNSS,52.51772293714144,-1.3574942327307473,174.73850933032136,0
129.92,GNSS,52.5148807927329,-1.355386233531968,170.70047366806344,0
130.923,GNSS,52.5120466478263,-1.353477423410395,166.2102649278743,0
131.92,GNSS,52.508976326241815,-1.3514876198307169,161.8970377908193,0
132.92,GNSS,52.50594694036722,-1.349737974926005,157.15261054001564,0
133.92,GNSS,52.50262195051366,-1.3478560036945189,152.44532538500312,0
134.92,GNSS,52.499221455160736,-1.3461503289385028,147.26840455698462,0
135.919,GNSS,52.4957396914197,-1.3445877126624453,142.02775458335964,0
136.92,GNSS,52.492044170332974,-1.342978846488486,138.04236709510963,0
137.92,GNSS,52.48892867520501,-1.3421758876891208,132.9050757889884,0
138.92,GNSS,52.48529188665227,-1.3409461045168944,128.00248269256306,0
139.92,GNSS,52.4818238440753,-1.3402004759805584,122.18344000385632,0
